date,inputFile,safetyPropsFilePath,strategy,depth,modelBranchCounts,tracesGenTime,maudeExecTime,traceGenCacheHits,traceGenCacheMisses,generatedTraces,katchExecTime,katchCacheHits,katchCacheMisses,harmfulRaces,traceAnalyzerExecTime,totalExecTime
2025-06-02;14:18:44,output_l19_Easynet_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.211851570988074,1.191852301824838,36,19,144,8.656703826971352,715,15,0,8.666460569947958,9.878312140936032
2025-06-02;14:18:54,output_l74_Syringa_s15_h0_oh37_c1.json,safety_props.json,pbfs,10,C0:1;BSw:33,1.6344889330212027,1.6096039582043886,36,19,144,11.46491837548092,712,18,0,11.476828843122348,13.11131777614355
2025-06-02;14:19:08,output_l21_GtsRomania_s15_h0_oh10_c1.json,safety_props.json,pbfs,10,C0:1;BSw:7,1.3243990580085665,1.3036971173714846,36,19,144,7.341665530577302,717,13,0,7.352292718132958,8.676691776141524
2025-06-02;14:19:17,output_l30_Renater2004_s15_h0_oh15_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.265776279149577,1.245342931477353,36,19,144,9.795026015490294,713,17,0,9.804903911193833,11.07068019034341
2025-06-02;14:19:29,output_l24_Renater1999_s15_h0_oh12_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.2118791800457984,1.1876242272555828,36,19,144,9.895409826887771,713,17,0,9.905507330782712,11.11738651082851
2025-06-02;14:19:41,output_l58_Garr201103_s15_h0_oh29_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3314067730680108,1.3075046155136079,36,19,144,10.12357450928539,713,17,0,10.133559978101403,11.464966751169413
2025-06-02;14:19:53,output_l28_Gambia_s15_h0_oh14_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.4176396778784692,1.393869087798521,36,19,144,10.501215364784002,712,18,0,10.511232011951506,11.928871689829975
2025-06-02;14:20:05,output_l17_Goodnet_s15_h0_oh8_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.197824806906283,1.1781302618328482,36,19,144,6.411421576980501,719,11,0,6.420520576182753,7.618345383089036
2025-06-02;14:20:14,output_l74_Sinet_s15_h0_oh37_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3988918070681393,1.3781983111985028,36,19,144,9.92059991764836,713,17,0,9.930598537903279,11.329490344971418
2025-06-02;14:20:26,output_l48_RoedunetFibre_s15_h0_oh24_c1.json,safety_props.json,pbfs,10,C0:1;BSw:15,1.28722840314731,1.264985301764682,36,19,144,10.771726702805609,712,18,0,10.781521982047707,12.068750385195017
2025-06-02;14:20:38,output_l15_HiberniaUk_s15_h0_oh7_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.278121116105467,1.256958342390135,36,19,144,9.961806593462825,713,17,0,9.971538092009723,11.24965920811519
2025-06-02;14:20:50,output_l29_Arpanet19728_s15_h0_oh14_c1.json,safety_props.json,pbfs,10,C0:1;BSw:11,1.3710854910314083,1.3497105976566672,36,19,144,10.513289365218952,712,18,0,10.523379046935588,11.894464537966996
2025-06-02;14:21:02,output_l21_Belnet2008_s15_h0_oh10_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.1923397020436823,1.1712797398213297,36,19,144,9.916718033375219,713,17,0,9.927340704016387,11.11968040606007
2025-06-02;14:21:14,output_l20_Twaren_s15_h0_oh10_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.3784737929236144,1.358663566177711,36,19,144,6.349694650154561,719,11,0,6.359225773951039,7.737699566874653
2025-06-02;14:21:23,output_l22_HiberniaUs_s15_h0_oh11_c1.json,safety_props.json,pbfs,10,C0:1;BSw:13,1.275771657936275,1.2536653878632933,36,19,144,10.766903636511415,712,18,0,10.77746331715025,12.053234975086525
2025-06-02;14:21:35,output_l19_Savvis_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.282660141820088,1.2605142774991691,36,19,144,10.382444940973073,712,18,0,10.392395459115505,11.675055600935593
2025-06-02;14:21:48,output_l13_HiberniaCanada_s15_h0_oh6_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.1832021339796484,1.1605384114664048,36,19,144,8.672119375318289,715,15,0,8.682091194903478,9.865293328883126
2025-06-02;14:21:58,output_l66_Internode_s15_h0_oh33_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.383421174949035,1.3625948571134359,36,19,144,8.816403185017407,715,15,0,8.8260642811656,10.209485456114635
2025-06-02;14:22:09,output_l56_Garr201012_s15_h0_oh28_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.2137698240112513,1.1912761153653264,36,19,144,10.20880339667201,713,17,0,10.218638682039455,11.432408506050706
2025-06-02;14:22:21,output_l149_GtsCe_s15_h0_oh74_c1.json,safety_props.json,pbfs,10,C0:1;BSw:23,1.5605137469246984,1.5364632566925138,36,19,144,11.343462275806814,712,18,0,11.354579748120159,12.915093495044857
2025-06-02;14:22:34,output_l16_Peer1_s15_h0_oh8_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.3905659101437777,1.370115633122623,36,19,144,8.757667320081964,715,15,0,8.767548390896991,10.158114301040769
2025-06-02;14:22:45,output_l11_Abilene_s15_h0_oh5_c1.json,safety_props.json,pbfs,10,C0:1;BSw:7,1.373215138912201,1.3527476973831654,36,19,144,7.677167372778058,717,13,0,7.686809157952666,9.060024296864867
2025-06-02;14:22:55,output_l31_Rnp_s15_h0_oh15_c1.json,safety_props.json,pbfs,10,C0:1;BSw:13,1.4187769109848887,1.3936857432127,36,19,144,11.284100138116628,712,18,0,11.294773231027648,12.713550142012537
2025-06-02;14:23:08,output_l27_Garr200212_s15_h0_oh13_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.382894353941083,1.3630777643993497,36,19,144,6.287536196876317,719,11,0,6.296940382104367,7.67983473604545
2025-06-02;14:23:16,output_l6_Mren_s15_h0_oh6_c1.json,safety_props.json,pbfs,10,C0:1;BSw:4,1.160040816059336,1.1416182389948517,33,12,144,3.8939680529292673,723,7,0,3.903149646008387,5.063190462067723
2025-06-02;14:23:22,output_l23_Aconet_s15_h0_oh11_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.3765234309248626,1.3564705261960626,36,19,144,6.2703874465078115,719,11,0,6.280463636154309,7.6569870670791715
2025-06-02;14:23:30,output_l18_HiberniaNireland_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3190730419009924,1.2967771103139967,36,19,144,9.96053749602288,713,17,0,9.970270320074633,11.289343361975625
2025-06-02;14:23:42,output_l27_Bbnplanet_s15_h0_oh13_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3749648840166628,1.3546723767649382,36,19,144,10.063422521343455,713,17,0,10.07373571000062,11.448700594017282
2025-06-02;14:23:54,output_l55_Garr201005_s15_h0_oh27_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3855934219900519,1.3652807481121272,36,19,144,10.055361948208883,713,17,0,10.065157428150997,11.450750850141048
2025-06-02;14:24:06,output_l37_Grnet_s15_h0_oh18_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.2098205180373043,1.1865068345796317,36,19,144,10.619110143976286,712,18,0,10.629830249818042,11.839650767855346
2025-06-02;14:24:19,output_l37_Bren_s15_h0_oh18_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.3186433678492904,1.296010851394385,36,19,144,10.512815115973353,712,18,0,10.522659823996946,11.841303191846237
2025-06-02;14:24:31,output_l29_Cesnet200304_s15_h0_oh14_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.2468375670723617,1.2266543707810342,36,19,144,8.813145260326564,715,15,0,8.823079705936834,10.069917273009196
2025-06-02;14:24:42,output_l18_Ibm_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.2825431651435792,1.2568037288729101,36,19,144,8.750876981532201,715,15,0,8.760671880096197,10.043215045239776
2025-06-02;14:24:53,output_l16_Airtel_s15_h0_oh8_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.2417111389804631,1.2198358823079616,36,19,144,6.194709132891148,719,11,0,6.204179062042385,7.4458902010228485
2025-06-02;14:25:01,output_l6_Telecomserbia_s15_h0_oh6_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.2004691420588642,1.1814010532107204,36,16,144,5.03998418757692,721,9,0,5.049329400993884,6.249798543052748
2025-06-02;14:25:08,output_l15_Claranet_s15_h0_oh7_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.3654182229656726,1.3461020812392235,36,19,144,6.338937908178195,719,11,0,6.348537693964317,7.71395591692999
2025-06-02;14:25:16,output_l23_Belnet2003_s15_h0_oh11_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.2792619478423148,1.2576745115220547,36,16,144,5.083381828153506,721,9,0,5.092758679995313,6.372020627837628
2025-06-02;14:25:23,output_l7_Getnet_s15_h0_oh7_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.3621042158920318,1.3432056116871536,36,16,144,5.038473438937217,721,9,0,5.047761532012373,6.409865747904405
2025-06-02;14:25:30,output_l33_CrlNetworkServices_s15_h0_oh16_c1.json,safety_props.json,pbfs,10,C0:1;BSw:12,1.220404194202274,1.1992259167600423,36,19,144,10.607507133390754,712,18,0,10.617200188804418,11.837604383006692
2025-06-02;14:25:42,output_l11_Singaren_s15_h0_oh5_c1.json,safety_props.json,pbfs,10,C0:1;BSw:4,1.2982178619131446,1.27798832510598,33,12,144,3.8084873070474714,723,7,0,3.8173527361359447,5.115570598049089
2025-06-02;14:25:48,output_l30_GtsHungary_s15_h0_oh15_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.3594332959037274,1.3360704192891717,36,19,144,10.760416882345453,712,18,0,10.770359705900773,12.1297930018045
2025-06-02;14:26:01,output_l59_Garr201105_s15_h0_oh29_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.4091037618927658,1.3871534110512584,36,19,144,10.532044786727056,712,18,0,10.543172128964216,11.952275890856981
2025-06-02;14:26:14,output_l33_Renater2008_s15_h0_oh16_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3958921008743346,1.37269493076019,36,19,144,10.057981589110568,713,17,0,10.06804636400193,11.463938464876264
2025-06-02;14:26:26,output_l24_VisionNet_s15_h0_oh12_c1.json,safety_props.json,pbfs,10,C0:1;BSw:14,1.3155088759958744,1.2927309435326606,36,19,144,10.745603962335736,712,18,0,10.755712813930586,12.07122168992646
2025-06-02;14:26:38,output_l19_Internetmci_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.3697521400172263,1.3478013961575925,36,19,144,6.2186332838609815,719,11,0,6.2281487511936575,7.597900891210884
2025-06-02;14:26:47,output_l7_Heanet_s15_h0_oh7_c1.json,safety_props.json,pbfs,10,C0:1;BSw:4,1.2730435219127685,1.2563096876256168,33,12,144,3.7888479593675584,723,7,0,3.7980275629088283,5.071071084821597
2025-06-02;14:26:52,output_l35_NetworkUsa_s15_h0_oh17_c1.json,safety_props.json,pbfs,10,C0:1;BSw:12,1.411515299929306,1.3910088152624667,36,19,144,10.756147221196443,712,18,0,10.766104785026982,12.177620084956288
2025-06-02;14:27:05,output_l58_Dfn_s15_h0_oh29_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.194527851883322,1.1730652307160199,36,19,144,8.791043621255085,715,15,0,8.800842382013798,9.99537023389712
2025-06-02;14:27:16,output_l82_Ulaknet_s15_h0_oh41_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.2239477520342916,1.2038442951161414,36,19,144,6.273787789279595,719,11,0,6.283255992922932,7.5072037449572235
2025-06-02;14:27:24,output_l9_Arpanet19706_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.22757988399826,1.205930795520544,36,19,144,6.442807569867,719,11,0,6.452504698885605,7.680084582883865
2025-06-02;14:27:32,output_l19_Noel_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.3729421359021217,1.3525337977334857,36,19,144,8.647620244883,715,15,0,8.657722698990256,10.030664834892377
2025-06-02;14:27:43,output_l37_Reuna_s15_h0_oh18_c1.json,safety_props.json,pbfs,10,C0:1;BSw:14,1.4328464050777256,1.4099726339336485,36,19,144,10.680211507948115,712,18,0,10.690323005896062,12.123169410973787
2025-06-02;14:27:56,output_l29_Janetbackbone_s15_h0_oh14_c1.json,safety_props.json,pbfs,10,C0:1;BSw:7,1.1794244979973882,1.158081668196246,36,19,144,7.509710307000205,717,13,0,7.519219163106754,8.698643661104143
2025-06-02;14:28:05,output_l69_Latnet_s15_h0_oh34_c1.json,safety_props.json,pbfs,10,C0:1;BSw:14,1.4139792881906033,1.3914799585472792,36,19,144,10.902611046098173,712,18,0,10.912918254034594,12.326897542225197
2025-06-02;14:28:18,output_l56_Garr201010_s15_h0_oh28_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3821479249745607,1.3627796021755785,36,19,144,10.024791601113975,713,17,0,10.035207000095397,11.417354925069958
2025-06-02;14:28:30,output_l23_Garr199905_s15_h0_oh11_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.2799077681265771,1.258602790068835,36,16,144,5.055193488718942,721,9,0,5.064976502908394,6.344884271034971
2025-06-02;14:28:37,output_l18_Pacificwave_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.166006171843037,1.1469263501930982,36,16,144,4.968418461736292,721,9,0,4.97924542799592,6.145251599838957
2025-06-02;14:28:43,output_l88_VtlWavenet2008_s15_h0_oh44_c1.json,safety_props.json,pbfs,10,C0:1;BSw:33,1.5632794830016792,1.5379356171470135,36,19,144,11.593419898767024,712,18,0,11.606318969046697,13.169598452048376
2025-06-02;14:28:57,output_l42_SwitchL3_s15_h0_oh21_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.3168121231719851,1.2932991818524897,36,19,144,8.542118809185922,715,15,0,8.554204813903198,9.871016937075183
2025-06-02;14:29:08,output_l21_Atmnet_s15_h0_oh10_c1.json,safety_props.json,pbfs,10,C0:1;BSw:11,1.244493864942342,1.2172901160083711,36,19,144,10.527842431562021,712,18,0,10.53956081904471,11.784054683987051
2025-06-02;14:29:20,output_l22_Garr200404_s15_h0_oh11_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.19817292294465,1.1779403605032712,36,16,144,4.973764333175495,721,9,0,4.983914047945291,6.182086970889941
2025-06-02;14:29:27,output_l60_Garr201111_s15_h0_oh30_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.3566927688661963,1.3327818159013987,36,19,144,10.555266136303544,712,18,0,10.56492622778751,11.921618996653706
2025-06-02;14:29:39,output_l17_Fatman_s15_h0_oh8_c1.json,safety_props.json,pbfs,10,C0:1;BSw:7,1.3702400180045515,1.3503938338253647,36,19,144,7.649703185772523,717,13,0,7.659353293012828,9.02959331101738
2025-06-02;14:29:49,output_l33_Bics_s15_h0_oh16_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.328389619011432,1.3063830733299255,36,19,144,10.58288295706734,712,18,0,10.592888182029128,11.92127780104056
2025-06-02;14:30:02,output_l36_PionierL1_s15_h0_oh18_c1.json,safety_props.json,pbfs,10,C0:1;BSw:13,1.3284828870091587,1.3036840460263193,36,19,144,10.588707387680188,712,18,0,10.598854695213959,11.927337582223117
2025-06-02;14:30:14,output_l18_Arpanet19719_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3919039990287274,1.3718420630320907,36,19,144,10.109999126754701,713,17,0,10.119713269872591,11.511617268901318
2025-06-02;14:30:26,output_l69_Uninett2011_s15_h0_oh34_c1.json,safety_props.json,pbfs,10,C0:1;BSw:11,1.2883723189588636,1.2680106607731432,36,19,144,10.569802739424631,712,18,0,10.57948322291486,11.867855541873723
2025-06-02;14:30:39,output_l70_Columbus_s15_h0_oh35_c1.json,safety_props.json,pbfs,10,C0:1;BSw:20,1.3080202338751405,1.2850218520034105,36,19,144,11.070643191225827,712,18,0,11.081465944182128,12.389486178057268
2025-06-02;14:30:52,output_l8_HiberniaIreland_s15_h0_oh8_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.252814541105181,1.2319400147534907,36,19,144,6.172503230161965,719,11,0,6.181881929980591,7.434696471085772
2025-06-02;14:31:00,output_l61_Garr201201_s15_h0_oh30_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.2216285499744117,1.1896225537639111,36,19,144,10.494278164580464,712,18,0,10.50404580286704,11.725674352841452
2025-06-02;14:31:12,output_l68_Esnet_s15_h0_oh34_c1.json,safety_props.json,pbfs,10,C0:1;BSw:11,1.4115246089641005,1.389260821742937,36,19,144,10.65985334245488,712,18,0,10.669742201920599,12.0812668108847
2025-06-02;14:31:25,output_l38_PionierL3_s15_h0_oh19_c1.json,safety_props.json,pbfs,10,C0:1;BSw:12,1.4223617538809776,1.400128070730716,36,19,144,10.527527963509783,712,18,0,10.537448512157425,11.959810266038403
2025-06-02;14:31:37,output_l18_Highwinds_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3362614871002734,1.314896525349468,36,19,144,10.092067814432085,713,17,0,10.102023818995804,11.438285306096077
2025-06-02;14:31:49,output_l12_TLex_s15_h0_oh6_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.363111621933058,1.3444326359312981,36,16,144,5.0101257709320635,721,9,0,5.019365893909708,6.382477515842766
2025-06-02;14:31:56,output_l67_Globenet_s15_h0_oh33_c1.json,safety_props.json,pbfs,10,C0:1;BSw:17,1.4688517570029944,1.4454342843964696,36,19,144,10.890456865075976,712,18,0,10.900687566027045,12.36953932303004
2025-06-02;14:32:09,output_l40_Geant2012_s15_h0_oh20_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.3923936060164124,1.3710451144725084,36,19,144,10.591242097551003,712,18,0,10.601298389025033,11.993691995041445
2025-06-02;14:32:22,output_l42_Roedunet_s15_h0_oh21_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.364515369059518,1.3447824500035495,36,19,144,6.180652944603935,719,11,0,6.189867225009948,7.554382594069466
2025-06-02;14:32:30,output_l19_Aarnet_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:11,1.2600479130633175,1.2386889609042555,36,19,144,10.695601222570986,712,18,0,10.705476171104237,11.965524084167555
2025-06-02;14:32:43,output_l20_EliBackbone_s15_h0_oh10_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.1653715351130813,1.1437544701620936,36,19,144,8.618942393921316,715,15,0,8.628443346824497,9.793814881937578
2025-06-02;14:32:53,output_l52_Cesnet201006_s15_h0_oh26_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.1816436059307307,1.157691706204787,36,19,144,8.645211679395288,715,15,0,8.654567351099104,9.836210957029834
2025-06-02;14:33:04,output_l6_Epoch_s15_h0_oh6_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.2439838650170714,1.2268636233638972,36,16,144,5.131992989918217,721,9,0,5.141206883825362,6.385190748842433
2025-06-02;14:33:10,output_l53_Tinet_s15_h0_oh26_c1.json,safety_props.json,pbfs,10,C0:1;BSw:11,1.4057135470211506,1.3835718436166644,36,19,144,10.497124794404954,712,18,0,10.50740506593138,11.91311861295253
2025-06-02;14:33:23,output_l13_Uninet_s15_h0_oh6_c1.json,safety_props.json,pbfs,10,C0:1;BSw:7,1.3731984689366072,1.3533467557281256,36,19,144,7.3932274538092315,717,13,0,7.403633507201448,8.776831976138055
2025-06-02;14:33:33,output_l42_Chinanet_s15_h0_oh21_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.3188477999065071,1.2957648860756308,36,19,144,6.085603117709979,719,11,0,6.095298673026264,7.414146472932771
2025-06-02;14:33:41,output_l16_Garr199901_s15_h0_oh8_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.3652488328516483,1.3465000707656145,36,16,144,5.127856620354578,721,9,0,5.137112059863284,6.502360892714933
2025-06-02;14:33:48,output_l13_Navigata_s15_h0_oh6_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.230964140035212,1.2052129157818854,36,19,144,6.16801894758828,719,11,0,6.177513865986839,7.408478006022051
2025-06-02;14:33:56,output_l22_Garr200109_s15_h0_oh11_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.3640341840218753,1.3450793523807079,36,16,144,5.0068386304192245,721,9,0,5.0161799809429795,6.380214164964855
2025-06-02;14:34:03,output_l30_WideJpn_s15_h0_oh15_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3918209839612246,1.3690055701881647,36,19,144,9.838241350604221,713,17,0,9.84777389606461,11.239594880025834
2025-06-02;14:34:14,output_l23_Garr199904_s15_h0_oh11_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.2352362140081823,1.2159042900893837,36,16,144,5.163983404170722,721,9,0,5.174082613084465,6.4093188270926476
2025-06-02;14:34:21,output_l37_Myren_s15_h0_oh18_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.2809585009235889,1.257787849754095,36,19,144,6.105189430527389,719,11,0,6.114279048983008,7.3952375499065965
2025-06-02;14:34:30,output_l44_Carnet_s15_h0_oh22_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.3929796139709651,1.3721088056918234,36,19,144,9.18342172470875,715,15,0,9.193181697046384,10.58616131101735
2025-06-02;14:34:41,output_l32_GtsCzechRepublic_s15_h0_oh16_c1.json,safety_props.json,pbfs,10,C0:1;BSw:11,1.3501124258618802,1.3248955234885216,36,19,144,10.805460598319769,712,18,0,10.81596718612127,12.16607961198315
2025-06-02;14:34:53,output_l18_Jgn2Plus_s15_h0_oh9_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.2156597708817571,1.1940372146200389,36,19,144,9.9965749415569,713,17,0,10.006966209039092,11.22262597992085
2025-06-02;14:35:05,output_l21_Belnet2007_s15_h0_oh10_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3984670268837363,1.3770664860494435,36,19,144,9.953429678222165,713,17,0,9.965592965949327,11.364059992833063
